scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,100,20,2,41.441200,56.526000,10.804700,14.185200,637.574900,713.873700,0.735100,651.760100,725.413500,2483,341,100,1,true,true
KR-PAEKS,100,20,3,56.435000,51.848800,8.914500,12.243600,623.335300,793.268400,0.727800,635.578900,802.910700,1103,341,100,1,true,true
KR-PAEKS,100,20,4,30.126400,53.238300,10.426000,6.184300,680.130600,697.705500,1.842300,686.314900,709.973800,1045,341,100,1,true,true
KR-PAEKS,100,20,5,62.584000,56.932100,8.825400,14.468200,697.336200,746.882000,0.727500,711.804400,756.434900,1749,341,100,1,true,true
KR-PAEKS,100,20,6,46.026400,51.960100,10.707400,13.132900,743.728100,766.509200,0.771000,756.861000,777.987600,10157,341,100,1,true,true
KR-PAEKS,100,20,7,60.817600,53.657500,10.662400,7.994600,773.438200,746.114200,1.899000,781.432800,758.675600,1725,341,100,1,true,true
KR-PAEKS,100,20,8,40.210200,52.865900,10.621200,5.991400,684.128300,684.068300,1.831200,690.119700,696.520700,1303,341,100,1,true,true
KR-PAEKS,100,20,9,45.395700,52.645900,10.296000,6.479500,691.310100,630.486400,0.760600,697.789600,641.543000,3819,341,100,1,true,true
KR-PAEKS,100,20,10,34.224500,52.328100,10.836200,6.199400,683.556200,720.071900,0.763600,689.755600,731.671700,1111,341,100,1,true,true
KR-PAEKS,100,20,11,45.004100,55.952400,10.826800,6.684700,729.639600,689.260200,1.867400,736.324300,701.954400,1747,341,100,1,true,true
KR-PAEKS,100,20,12,53.123600,54.711600,10.739300,14.830000,644.992000,751.700800,1.492400,659.822000,763.932500,919,341,100,1,true,true
KR-PAEKS,100,20,13,56.074300,54.911800,6.051300,6.243400,699.912800,786.579500,0.766400,706.156200,793.397200,703,341,100,1,true,true
KR-PAEKS,100,20,14,53.508700,57.617000,10.998100,6.540100,758.717000,811.768200,1.905500,765.257100,824.671800,765,341,100,1,true,true
KR-PAEKS,100,20,15,34.890600,55.758100,8.525400,10.719300,753.965200,776.002900,0.757700,764.684500,785.286000,2273,341,100,1,true,true
KR-PAEKS,100,20,16,52.839800,49.680100,8.677000,7.655200,698.864900,730.217000,1.917400,706.520100,740.811400,1919,341,100,1,true,true
KR-PAEKS,100,20,17,60.327300,55.103000,10.955500,11.384200,820.883600,753.793900,0.795800,832.267800,765.545200,879,341,100,1,true,true
KR-PAEKS,100,20,18,41.776000,55.328300,11.130000,6.145800,723.152500,712.300200,0.759200,729.298300,724.189400,1691,341,100,1,true,true
KR-PAEKS,100,20,19,49.964100,55.467300,10.696800,6.145200,772.852200,735.309900,0.744200,778.997400,746.750900,1663,341,100,1,true,true
KR-PAEKS,100,20,20,62.328800,55.461300,8.635500,8.889900,755.600500,787.135200,1.650100,764.490400,797.420800,3169,341,100,1,true,true
KR-PAEKS,100,20,21,49.876800,52.835200,11.019800,7.527700,735.415100,753.567200,0.771300,742.942800,765.358300,2637,341,100,1,true,true
KR-PAEKS,100,20,22,49.762100,56.170800,11.068600,6.231800,777.505900,738.931100,0.765800,783.737700,750.765500,1523,341,100,1,true,true
KR-PAEKS,100,20,23,62.814400,56.967900,10.975500,6.156000,762.698600,771.865700,0.744600,768.854600,783.585800,1595,341,100,1,true,true
KR-PAEKS,100,20,24,55.148600,55.592900,10.205200,15.094200,722.379800,760.142200,1.797700,737.474000,772.145100,1429,341,100,1,true,true
KR-PAEKS,100,20,25,39.986900,55.850100,10.227400,6.157700,689.655100,831.333100,1.883700,695.812800,843.444200,1167,341,100,1,true,true
KR-PAEKS,100,20,26,45.574900,53.662700,10.929200,6.132900,802.681800,782.462200,1.991800,808.814700,795.383200,2601,341,100,1,true,true
KR-PAEKS,100,20,27,45.490300,53.583600,10.942100,15.389500,782.672400,730.421500,0.772200,798.061900,742.135800,3061,341,100,1,true,true
KR-PAEKS,100,20,28,50.245600,55.508000,10.929900,6.249900,703.104500,695.973100,0.732700,709.354400,707.635700,1909,341,100,1,true,true
KR-PAEKS,100,20,29,52.026200,54.586400,11.051400,7.566300,742.456200,813.249300,1.691800,750.022500,825.992500,751,341,100,1,true,true
KR-PAEKS,100,20,30,46.692200,58.783800,10.935600,6.294300,736.781700,710.712600,0.797500,743.076000,722.445700,1329,341,100,1,true,true
KR-PAEKS,100,20,31,68.365500,56.012800,7.587600,8.049200,767.738000,814.295300,0.822000,775.787200,822.704900,3213,341,100,1,true,true
KR-PAEKS,100,20,32,46.581200,57.468500,7.007300,14.926200,747.367400,810.059600,0.761200,762.293600,817.828100,741,341,100,1,true,true
KR-PAEKS,100,20,33,53.527000,57.680400,10.894200,8.737300,816.338400,754.499200,0.762700,825.075700,766.156100,1537,341,100,1,true,true
KR-PAEKS,100,20,34,38.350000,55.071000,9.069000,6.132800,700.924000,840.055500,0.767100,707.056800,849.891600,1297,341,100,1,true,true
KR-PAEKS,100,20,35,43.420300,53.743300,9.975700,6.149300,657.732000,761.041400,1.863400,663.881300,772.880500,929,341,100,1,true,true
KR-PAEKS,100,20,36,35.906000,55.671600,10.888900,14.800500,691.902500,799.743700,0.769200,706.703000,811.401800,2805,341,100,1,true,true
KR-PAEKS,100,20,37,45.157800,53.693400,8.866300,11.615400,738.720200,792.027300,1.928000,750.335600,802.821600,1779,341,100,1,true,true
KR-PAEKS,100,20,38,44.901200,48.221100,7.584400,13.937900,838.838400,738.159700,1.928500,852.776300,747.672600,4691,341,100,1,true,true
KR-PAEKS,100,20,39,53.105400,53.935600,11.099700,14.365500,712.081100,790.409300,1.545000,726.446600,803.054000,1453,341,100,1,true,true
KR-PAEKS,100,20,40,46.102700,53.476400,10.919400,14.459500,679.899900,738.410300,0.816300,694.359400,750.146000,1527,341,100,1,true,true
KR-PAEKS,100,20,41,30.690600,53.820300,10.801700,14.797600,718.097900,793.338900,0.794000,732.895500,804.934600,2201,341,100,1,true,true
KR-PAEKS,100,20,42,62.688800,54.604200,10.877200,11.559600,736.243400,791.650100,1.894800,747.803000,804.422100,1953,341,100,1,true,true
KR-PAEKS,100,20,43,36.035800,53.916700,10.996900,6.156200,763.948300,685.908600,0.762600,770.104500,697.668100,1567,341,100,1,true,true
KR-PAEKS,100,20,44,31.045000,55.446600,11.067900,10.239900,682.454100,819.235800,0.771200,692.694000,831.074900,863,341,100,1,true,true
KR-PAEKS,100,20,45,53.871800,54.563100,11.117700,6.184900,781.465500,731.353900,1.511900,787.650400,743.983500,1047,341,100,1,true,true
KR-PAEKS,100,20,46,53.087000,56.492200,10.756400,7.324500,671.776100,747.840100,0.764300,679.100600,759.360800,2531,341,100,1,true,true
KR-PAEKS,100,20,47,55.890700,55.596100,10.849000,13.766300,816.116600,716.764800,0.751300,829.882900,728.365100,777,341,100,1,true,true
KR-PAEKS,100,20,48,58.955000,54.264500,10.946800,14.851700,705.830400,793.148800,0.762500,720.682100,804.858100,1347,341,100,1,true,true
KR-PAEKS,100,20,49,40.920000,56.021100,10.938000,11.105500,764.503600,735.180200,2.056700,775.609100,748.174900,1089,341,100,1,true,true
KR-PAEKS,100,20,50,42.934300,56.385800,11.206200,10.921400,767.594300,730.067800,0.776400,778.515700,742.050400,1887,341,100,1,true,true
KR-PAEKS,100,20,51,51.172900,54.179500,6.330700,10.026500,768.575600,774.087800,0.877400,778.602100,781.295900,1433,341,100,1,true,true
KR-PAEKS,100,20,52,46.591500,52.899700,11.062100,6.203700,767.084900,752.473800,1.889800,773.288600,765.425700,1147,341,100,1,true,true
KR-PAEKS,100,20,53,67.662900,54.789900,10.953000,14.766200,750.235100,767.163500,1.949000,765.001300,780.065500,12199,341,100,1,true,true
KR-PAEKS,100,20,54,37.177500,55.858800,9.946000,6.049900,818.542500,751.309300,0.751100,824.592400,762.006400,1297,341,100,1,true,true
KR-PAEKS,100,20,55,46.192000,55.080300,10.910200,15.136800,746.169400,817.168700,0.768800,761.306200,828.847700,1715,341,100,1,true,true
KR-PAEKS,100,20,56,45.401200,54.534300,6.525300,9.774100,759.545700,769.951300,1.468000,769.319800,777.944600,1287,341,100,1,true,true
KR-PAEKS,100,20,57,65.413400,55.319700,11.152900,7.234100,675.828900,739.257100,0.803300,683.063000,751.213300,4361,341,100,1,true,true
KR-PAEKS,100,20,58,31.826900,53.851200,4.874600,6.122100,652.961700,750.788700,1.561000,659.083800,757.224300,775,341,100,1,true,true
KR-PAEKS,100,20,59,50.541700,55.288700,10.965400,6.242400,716.273000,815.286300,0.799600,722.515400,827.051300,987,341,100,1,true,true
KR-PAEKS,100,20,60,41.459700,56.905700,11.387900,12.721100,694.859100,828.657600,1.548800,707.580200,841.594300,2181,341,100,1,true,true
KR-PAEKS,100,20,61,42.396600,53.549700,11.033000,14.853100,749.938600,750.402000,1.890500,764.791700,763.325500,987,341,100,1,true,true
KR-PAEKS,100,20,62,38.369500,55.615700,8.659100,7.804400,643.792500,756.125000,0.783700,651.596900,765.567800,1645,341,100,1,true,true
KR-PAEKS,100,20,63,42.304800,56.792500,10.949300,14.068300,677.590500,742.426900,0.753500,691.658800,754.129700,2591,341,100,1,true,true
KR-PAEKS,100,20,64,33.111800,55.937600,10.595000,6.129600,694.775900,710.817600,1.915500,700.905500,723.328100,1271,341,100,1,true,true
KR-PAEKS,100,20,65,55.375300,56.845300,10.897400,6.316800,774.804000,729.384700,0.768300,781.120800,741.050400,1067,341,100,1,true,true
KR-PAEKS,100,20,66,32.970400,55.579500,11.004500,6.645700,745.569700,782.747000,1.923900,752.215400,795.675400,2853,341,100,1,true,true
KR-PAEKS,100,20,67,66.000800,54.251700,11.017400,8.987000,761.319600,633.166700,1.909800,770.306600,646.093900,883,341,100,1,true,true
KR-PAEKS,100,20,68,45.021900,55.340100,10.795100,9.248900,825.337100,711.587200,1.924300,834.586000,724.306600,2315,341,100,1,true,true
KR-PAEKS,100,20,69,33.517400,52.284400,11.034600,6.213200,715.170000,820.859500,0.771800,721.383200,832.665900,799,341,100,1,true,true
KR-PAEKS,100,20,70,40.230200,55.848200,11.028600,14.806400,741.294600,819.147100,1.836400,756.101000,832.012100,1501,341,100,1,true,true
KR-PAEKS,100,20,71,35.241100,56.291000,10.791800,6.211100,744.323500,803.522000,1.048000,750.534600,815.361800,1415,341,100,1,true,true
KR-PAEKS,100,20,72,44.445700,54.839600,11.458700,6.817600,775.434400,826.178400,1.442600,782.252000,839.079700,987,341,100,1,true,true
KR-PAEKS,100,20,73,63.309200,55.696100,11.291800,6.377400,743.464000,756.713100,0.782900,749.841400,768.787800,3505,341,100,1,true,true
KR-PAEKS,100,20,74,32.764200,55.319100,6.841900,6.085200,785.949200,754.574600,0.775000,792.034400,762.191500,1087,341,100,1,true,true
KR-PAEKS,100,20,75,56.064100,55.081600,10.671700,6.120200,807.499600,788.763200,1.749900,813.619800,801.184800,1037,341,100,1,true,true
KR-PAEKS,100,20,76,34.219000,55.980400,11.310100,6.104100,687.352400,816.216400,1.865200,693.456500,829.391700,823,341,100,1,true,true
KR-PAEKS,100,20,77,34.158500,54.958800,10.950000,10.682800,778.155100,739.920100,1.850900,788.837900,752.721000,1093,341,100,1,true,true
KR-PAEKS,100,20,78,71.094900,50.695900,10.902000,8.167000,726.869200,661.118000,0.735100,735.036200,672.755100,779,341,100,1,true,true
KR-PAEKS,100,20,79,32.212500,53.056800,10.100600,7.815600,658.741500,711.763700,1.901000,666.557100,723.765300,1059,341,100,1,true,true
KR-PAEKS,100,20,80,45.742500,55.558300,10.893800,14.749800,771.784000,760.151300,0.734500,786.533800,771.779600,689,341,100,1,true,true
KR-PAEKS,100,20,81,38.033500,53.142700,10.574000,15.060200,758.637800,692.735200,1.867800,773.698000,705.177000,797,341,100,1,true,true
KR-PAEKS,100,20,82,69.138600,53.806400,11.013900,12.402800,771.013100,853.749200,1.874600,783.415900,866.637700,715,341,100,1,true,true
KR-PAEKS,100,20,83,50.701800,54.088000,10.693900,6.003900,691.394400,803.901400,0.741400,697.398300,815.336700,2805,341,100,1,true,true
KR-PAEKS,100,20,84,36.269300,53.467500,10.895800,7.411500,694.909200,699.682100,1.803600,702.320700,712.381500,3955,341,100,1,true,true
KR-PAEKS,100,20,85,34.520500,55.552200,10.899400,14.950100,670.307800,727.370000,1.400800,685.257900,739.670200,3109,341,100,1,true,true
KR-PAEKS,100,20,86,59.871500,50.653600,11.087500,10.571700,644.495000,786.052900,0.742300,655.066700,797.882700,1751,341,100,1,true,true
KR-PAEKS,100,20,87,40.220200,55.721600,7.013300,6.146700,670.615200,855.508200,1.926600,676.761900,864.448100,935,341,100,1,true,true
KR-PAEKS,100,20,88,69.872200,57.308500,10.705400,14.820900,719.454000,740.092100,0.740400,734.274900,751.537900,2819,341,100,1,true,true
KR-PAEKS,100,20,89,29.829200,52.923400,10.773200,5.944600,700.928900,832.733500,0.743600,706.873500,844.250300,1189,341,100,1,true,true
KR-PAEKS,100,20,90,30.904200,55.665700,7.371000,13.536200,799.488300,743.470200,0.737100,813.024500,751.578300,1285,341,100,1,true,true
KR-PAEKS,100,20,91,50.352700,55.264500,9.944300,6.119400,638.784500,686.870200,0.754000,644.903900,697.568500,747,341,100,1,true,true
KR-PAEKS,100,20,92,51.222500,52.903700,10.741500,13.658500,910.431000,830.253800,0.738500,924.089500,841.733800,1539,341,100,1,true,true
KR-PAEKS,100,20,93,34.758100,54.005300,10.650700,10.102000,675.489200,759.272500,0.731600,685.591200,770.654800,735,341,100,1,true,true
KR-PAEKS,100,20,94,53.423300,51.282700,10.174500,6.055100,704.024700,752.822000,1.533400,710.079800,764.529900,883,341,100,1,true,true
KR-PAEKS,100,20,95,57.045300,58.705200,9.314200,10.836600,745.665000,716.858800,1.939500,756.501600,728.112500,751,341,100,1,true,true
KR-PAEKS,100,20,96,49.926800,60.201000,10.325400,7.845700,742.490600,786.106100,1.900100,750.336300,798.331600,919,341,100,1,true,true
KR-PAEKS,100,20,97,46.514600,54.970300,5.217800,13.855400,780.027400,774.970400,1.822400,793.882800,782.010600,1269,341,100,1,true,true
KR-PAEKS,100,20,98,53.196500,55.493100,5.591900,14.187400,756.752700,763.998500,0.768400,770.940100,770.358800,2655,341,100,1,true,true
KR-PAEKS,100,20,99,35.575900,56.022500,10.206100,13.975300,740.089600,759.038800,1.900400,754.064900,771.145300,1599,341,100,1,true,true
KR-PAEKS,100,20,100,60.229400,57.370000,11.146300,13.918600,737.221900,760.566000,0.756400,751.140500,772.468700,1957,341,100,1,true,true
KR-PAEKS,500,1,1,38.027400,3.707700,10.820000,12.404700,3834.597300,3707.742400,1.908600,3847.002000,3720.471000,3139,341,500,1,true,true
KR-PAEKS,500,1,2,39.698300,3.920500,10.822200,10.037500,3693.203400,3699.676000,0.765300,3703.240900,3711.263500,2483,341,500,1,true,true
KR-PAEKS,500,1,3,31.630200,4.896600,11.169900,15.020900,3625.351600,3758.563400,0.765700,3640.372500,3770.499000,1103,341,500,1,true,true
KR-PAEKS,500,1,4,42.203600,3.693500,11.329100,6.160300,3825.330600,3758.103100,0.765300,3831.490900,3770.197500,1045,341,500,1,true,true
KR-PAEKS,500,1,5,52.886100,4.954600,5.216500,9.809700,3528.909300,3780.808900,2.050600,3538.719000,3788.076000,1749,341,500,1,true,true
KR-PAEKS,500,1,6,51.047400,3.639500,11.199000,6.184800,3688.891800,3734.418100,0.781300,3695.076600,3746.398400,10157,341,500,1,true,true
KR-PAEKS,500,1,7,44.640700,4.689300,6.755800,7.122200,3673.815600,3766.598900,1.536600,3680.937800,3774.891300,1725,341,500,1,true,true
KR-PAEKS,500,1,8,55.437900,3.049500,10.899900,14.887000,3729.171800,3846.780800,0.763300,3744.058800,3858.444000,1303,341,500,1,true,true
KR-PAEKS,500,1,9,35.935800,4.929300,10.685400,7.275600,3721.000100,3879.391500,1.957600,3728.275700,3892.034500,3819,341,500,1,true,true
KR-PAEKS,500,1,10,37.592100,4.937500,11.107200,11.794900,3792.172200,3825.649100,0.760700,3803.967100,3837.517000,1111,341,500,1,true,true
KR-PAEKS,500,1,11,56.627800,3.460000,11.280100,14.835300,3931.131000,3759.817500,0.783200,3945.966300,3771.880800,1747,341,500,1,true,true
KR-PAEKS,500,1,12,39.159700,4.800400,11.138200,8.335000,3575.744600,3829.964800,0.764500,3584.079600,3841.867500,919,341,500,1,true,true
KR-PAEKS,500,1,13,40.857800,5.001900,11.123300,9.840000,3762.813400,3799.962700,1.938000,3772.653400,3813.024000,703,341,500,1,true,true
KR-PAEKS,500,1,14,47.105900,4.782900,5.858000,6.372500,3660.132400,3785.649900,1.339000,3666.504900,3792.846900,765,341,500,1,true,true
KR-PAEKS,500,1,15,39.322700,3.098400,5.372200,6.160600,3592.589100,3840.973600,0.749900,3598.749700,3847.095700,2273,341,500,1,true,true
KR-PAEKS,500,1,16,70.562900,3.747900,4.455600,6.115300,3557.107000,3949.906400,1.886100,3563.222300,3956.248100,1919,341,500,1,true,true
KR-PAEKS,500,1,17,58.490400,4.918200,11.367400,6.218900,3524.743900,3847.385600,1.785800,3530.962800,3860.538800,879,341,500,1,true,true
KR-PAEKS,500,1,18,46.987900,3.508000,10.930700,8.590700,3517.338600,3777.451500,0.751900,3525.929300,3789.134100,1691,341,500,1,true,true
KR-PAEKS,500,1,19,33.661600,4.984700,10.757700,6.186000,3676.500000,3834.075900,1.872400,3682.686000,3846.706000,1663,341,500,1,true,true
KR-PAEKS,500,1,20,44.115400,5.003200,6.473500,6.572000,3671.061000,3909.115500,1.880600,3677.633000,3917.469600,3169,341,500,1,true,true
KR-PAEKS,500,1,21,55.343900,5.085300,11.256600,7.149500,3704.737300,3809.406000,0.745100,3711.886800,3821.407700,2637,341,500,1,true,true
KR-PAEKS,500,1,22,57.903100,3.172600,4.562100,14.907400,3676.912600,3619.535700,1.318400,3691.820000,3625.416200,1523,341,500,1,true,true
KR-PAEKS,500,1,23,41.075900,3.083900,4.550000,13.005100,3647.605400,3898.796600,1.930600,3660.610500,3905.277200,1595,341,500,1,true,true
KR-PAEKS,500,1,24,57.014100,4.126300,10.968000,14.416600,3540.678500,3826.046100,1.901300,3555.095100,3838.915400,1429,341,500,1,true,true
KR-PAEKS,500,1,25,62.958800,3.719800,10.950400,5.957100,3508.935400,3755.912000,0.906000,3514.892500,3767.768400,1167,341,500,1,true,true
KR-PAEKS,500,1,26,33.707500,3.239600,10.642500,9.809300,3723.709000,3914.369500,0.771100,3733.518300,3925.783100,2601,341,500,1,true,true
KR-PAEKS,500,1,27,55.657300,5.066800,11.175800,12.857200,3636.362900,3782.508000,0.742300,3649.220100,3794.426100,3061,341,500,1,true,true
KR-PAEKS,500,1,28,46.421000,3.606000,10.435300,6.395200,3609.415500,3830.628600,0.748800,3615.810700,3841.812700,1909,341,500,1,true,true
KR-PAEKS,500,1,29,40.575700,3.372100,11.025100,6.193100,3615.778200,3803.587700,1.311800,3621.971300,3815.924600,751,341,500,1,true,true
KR-PAEKS,500,1,30,54.868800,3.951400,10.879400,6.159400,3657.625900,3806.525800,0.752900,3663.785300,3818.158100,1329,341,500,1,true,true
KR-PAEKS,500,1,31,50.140600,4.143600,10.857300,12.651600,3510.337200,3650.764400,0.738600,3522.988800,3662.360300,3213,341,500,1,true,true
KR-PAEKS,500,1,32,40.787400,3.919400,11.072100,9.825100,3600.907100,3705.971300,0.757300,3610.732200,3717.800700,741,341,500,1,true,true
KR-PAEKS,500,1,33,33.528400,3.870800,11.208100,8.297300,3481.005800,3771.953000,0.735600,3489.303100,3783.896700,1537,341,500,1,true,true
KR-PAEKS,500,1,34,38.312400,5.140400,10.605000,10.237900,3519.093100,3802.499600,1.884300,3529.331000,3814.988900,1297,341,500,1,true,true
KR-PAEKS,500,1,35,61.269800,4.621000,5.775000,14.905300,3695.857900,3697.621400,0.769200,3710.763200,3704.165600,929,341,500,1,true,true
KR-PAEKS,500,1,36,56.090900,4.658500,11.123700,10.180500,3639.741300,3766.362600,0.765900,3649.921800,3778.252200,2805,341,500,1,true,true
KR-PAEKS,500,1,37,31.972400,5.022000,8.964500,7.134000,3640.212900,3835.487800,1.890900,3647.346900,3846.343200,1779,341,500,1,true,true
KR-PAEKS,500,1,38,58.208400,4.929000,11.100100,6.111200,3563.260800,3630.515700,0.773000,3569.372000,3642.388800,4691,341,500,1,true,true
KR-PAEKS,500,1,39,38.794600,4.095300,4.673700,6.203600,3654.294400,3721.231100,0.768600,3660.498000,3726.673400,1453,341,500,1,true,true
KR-PAEKS,500,1,40,56.414700,4.109600,11.025900,14.695600,3623.028400,3585.318900,1.879500,3637.724000,3598.224300,1527,341,500,1,true,true
KR-PAEKS,500,1,41,52.584400,5.052200,9.184800,7.669700,3563.927300,3607.479000,0.759400,3571.597000,3617.423200,2201,341,500,1,true,true
KR-PAEKS,500,1,42,31.101900,3.170400,11.240700,6.247200,3562.124300,3559.371000,1.944500,3568.371500,3572.556200,1953,341,500,1,true,true
KR-PAEKS,500,1,43,62.583500,3.868400,9.211800,6.879100,3644.527900,3674.124500,1.849800,3651.407000,3685.186100,1567,341,500,1,true,true
KR-PAEKS,500,1,44,55.748200,4.375800,6.948600,6.064900,3611.891700,3782.500300,1.869600,3617.956600,3791.318500,863,341,500,1,true,true
KR-PAEKS,500,1,45,38.847600,3.130800,11.086700,6.201300,3617.809000,3749.107600,1.440900,3624.010300,3761.635200,1047,341,500,1,true,true
KR-PAEKS,500,1,46,49.095500,4.985900,11.085100,11.935500,3517.311800,3786.397900,1.888100,3529.247300,3799.371100,2531,341,500,1,true,true
KR-PAEKS,500,1,47,55.343800,4.956300,8.425200,6.063300,3803.447300,3757.953200,0.774400,3809.510600,3767.152800,777,341,500,1,true,true
KR-PAEKS,500,1,48,42.381300,4.951600,11.280500,6.247600,3677.004200,3605.094800,0.768300,3683.251800,3617.143600,1347,341,500,1,true,true
KR-PAEKS,500,1,49,67.395700,4.218200,10.847800,14.098500,3516.623000,3900.926500,0.896300,3530.721500,3912.670600,1089,341,500,1,true,true
KR-PAEKS,500,1,50,49.115500,4.905600,10.929400,14.117600,3592.305400,3688.471600,0.746800,3606.423000,3700.147800,1887,341,500,1,true,true
KR-PAEKS,500,1,51,45.818600,3.633800,7.765900,11.000900,3731.886400,3882.602500,0.775200,3742.887300,3891.143600,1433,341,500,1,true,true
KR-PAEKS,500,1,52,31.432000,4.325900,10.829000,6.153800,3458.485200,3687.651000,1.887400,3464.639000,3700.367400,1147,341,500,1,true,true
KR-PAEKS,500,1,53,42.854000,3.998100,8.977900,6.227700,3809.609300,3839.373300,0.801100,3815.837000,3849.152300,12199,341,500,1,true,true
KR-PAEKS,500,1,54,43.963500,4.937600,12.195000,6.155400,3642.191400,3725.792100,1.994400,3648.346800,3739.981500,1297,341,500,1,true,true
KR-PAEKS,500,1,55,40.135900,3.082100,8.881300,15.028900,3660.760100,3844.237700,1.909900,3675.789000,3855.028900,1715,341,500,1,true,true
KR-PAEKS,500,1,56,49.454100,4.908400,11.155700,9.985100,3647.767700,3736.177300,0.755400,3657.752800,3748.088400,1287,341,500,1,true,true
KR-PAEKS,500,1,57,32.674400,4.911100,8.548300,6.390200,3629.564900,3641.691400,0.746600,3635.955100,3650.986300,4361,341,500,1,true,true
KR-PAEKS,500,1,58,40.444600,4.625000,4.625100,6.132300,3453.772000,3701.571500,0.765500,3459.904300,3706.962100,775,341,500,1,true,true
KR-PAEKS,500,1,59,40.756700,4.093700,9.984500,8.935700,3725.364900,3687.632000,1.838000,3734.300600,3699.454500,987,341,500,1,true,true
KR-PAEKS,500,1,60,40.603900,4.439800,9.686500,14.916200,3541.695400,3888.080100,1.918700,3556.611600,3899.685300,2181,341,500,1,true,true
KR-PAEKS,500,1,61,59.017700,3.647400,6.972700,6.088100,3521.479600,3729.583200,0.756200,3527.567700,3737.312100,987,341,500,1,true,true
KR-PAEKS,500,1,62,30.906900,3.218500,4.691300,6.128100,3494.758800,3783.948600,1.443300,3500.886900,3790.083200,1645,341,500,1,true,true
KR-PAEKS,500,1,63,66.056400,4.687200,6.679100,14.986800,3616.483500,3555.279700,1.146800,3631.470300,3563.105600,2591,341,500,1,true,true
KR-PAEKS,500,1,64,37.822800,3.004100,10.257300,15.493500,3578.946700,3755.019400,1.895000,3594.440200,3767.171700,1271,341,500,1,true,true
KR-PAEKS,500,1,65,44.491700,5.023000,6.688700,7.332500,3674.771200,3581.071100,1.908900,3682.103700,3589.668700,1067,341,500,1,true,true
KR-PAEKS,500,1,66,40.666900,5.013600,11.051800,15.142900,3818.056000,3800.076400,1.608000,3833.198900,3812.736200,2853,341,500,1,true,true
KR-PAEKS,500,1,67,58.406400,4.504200,11.014600,6.220600,3442.842400,3746.869700,0.748400,3449.063000,3758.632700,883,341,500,1,true,true
KR-PAEKS,500,1,68,33.796400,4.910400,11.173700,6.199500,3622.173900,3786.450200,0.774300,3628.373400,3798.398200,2315,341,500,1,true,true
KR-PAEKS,500,1,69,56.794100,4.938000,8.722900,14.000000,3673.452900,3559.409600,0.757000,3687.452900,3568.889500,799,341,500,1,true,true
KR-PAEKS,500,1,70,36.860200,3.604500,10.988600,6.401100,3637.541800,3762.325300,0.784400,3643.942900,3774.098300,1501,341,500,1,true,true
KR-PAEKS,500,1,71,37.222900,5.016900,11.026300,14.832400,3461.507300,3832.321300,0.764600,3476.339700,3844.112200,1415,341,500,1,true,true
KR-PAEKS,500,1,72,39.868900,4.908400,5.180700,6.211100,3557.049100,3941.326900,0.788700,3563.260200,3947.296300,987,341,500,1,true,true
KR-PAEKS,500,1,73,56.752900,5.227600,11.259100,6.194000,3589.933300,3799.776200,1.011400,3596.127300,3812.046700,3505,341,500,1,true,true
KR-PAEKS,500,1,74,60.619600,5.090100,5.563300,14.971800,3602.872200,3782.940900,1.889200,3617.844000,3790.393400,1087,341,500,1,true,true
KR-PAEKS,500,1,75,48.246700,3.809100,11.159100,8.425900,3572.344800,3775.909000,0.771900,3580.770700,3787.840000,1037,341,500,1,true,true
KR-PAEKS,500,1,76,52.538700,3.069400,4.540700,14.756400,3737.993500,3618.123400,1.311200,3752.749900,3623.975300,823,341,500,1,true,true
KR-PAEKS,500,1,77,31.061300,3.990600,10.889400,6.618100,3699.687000,3760.100700,0.746000,3706.305100,3771.736100,1093,341,500,1,true,true
KR-PAEKS,500,1,78,49.315900,3.320100,11.155400,12.258700,3656.822300,3795.640200,0.803500,3669.081000,3807.599100,779,341,500,1,true,true
KR-PAEKS,500,1,79,37.219800,3.592000,11.121300,15.185900,3606.911300,3708.477300,0.744400,3622.097200,3720.343000,1059,341,500,1,true,true
KR-PAEKS,500,1,80,40.579700,4.943100,10.267300,6.171100,3640.393500,3749.413000,0.768400,3646.564600,3760.448700,689,341,500,1,true,true
KR-PAEKS,500,1,81,41.578700,3.650900,9.886600,6.192400,3699.354300,3855.430200,0.769600,3705.546700,3866.086400,797,341,500,1,true,true
KR-PAEKS,500,1,82,48.329200,4.061200,10.913000,9.499300,3751.488400,3878.113900,0.748700,3760.987700,3889.775600,715,341,500,1,true,true
KR-PAEKS,500,1,83,62.906900,4.689100,4.571500,6.048800,3699.636600,3833.312100,1.920700,3705.685400,3839.804300,2805,341,500,1,true,true
KR-PAEKS,500,1,84,40.903700,4.917800,11.086500,6.199200,3560.782900,3785.377700,0.764500,3566.982100,3797.228700,3955,341,500,1,true,true
KR-PAEKS,500,1,85,56.807900,4.098100,10.056200,8.601800,3599.695800,3709.609600,0.764400,3608.297600,3720.430200,3109,341,500,1,true,true
KR-PAEKS,500,1,86,45.322500,5.182800,8.799800,6.175700,3701.387700,3815.452900,0.847400,3707.563400,3825.100100,1751,341,500,1,true,true
