scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,10000,5,7,63.788700,11.656200,10.085100,13.014700,46634.732500,3.483500,1.694300,46647.747200,15.262900,1725,410,6,1,true,true,true
KR-PEKS,10000,5,8,65.073100,11.925200,10.426400,13.334100,47332.794800,2.810500,1.243200,47346.128900,14.480100,1303,410,6,1,true,true,true
KR-PEKS,10000,5,9,50.527600,12.724500,8.463900,13.502700,45159.787900,6.070300,1.727900,45173.290600,16.262100,3819,410,12,1,true,true,true
KR-PEKS,10000,5,10,63.736500,12.370100,10.252600,13.170100,45464.820800,2.869800,1.071600,45477.990900,14.194000,1111,410,6,1,true,true,true
KR-PEKS,10000,5,11,51.131400,12.840000,7.990600,10.184700,45206.253200,3.666900,1.688700,45216.437900,13.346200,1747,410,6,1,true,true,true
KR-PEKS,10000,5,12,66.163700,11.954000,10.452500,13.550100,47329.425000,3.835300,1.692700,47342.975100,15.980500,919,410,6,1,true,true,true
KR-PEKS,10000,5,13,64.730600,11.995600,10.173200,13.227700,47111.545100,4.480000,1.677300,47124.772800,16.330500,703,410,8,1,true,true,true
KR-PEKS,10000,5,14,65.343100,11.971400,10.330600,13.499400,46639.661500,3.517200,1.179000,46653.160900,15.026800,765,410,8,1,true,true,true
KR-PEKS,10000,5,15,56.807300,11.919900,10.471600,13.585600,47002.078600,5.919900,1.690100,47015.664200,18.081600,2273,410,12,1,true,true,true
KR-PEKS,10000,5,16,62.091900,12.172000,11.416400,13.174400,47945.247000,3.085400,1.278800,47958.421400,15.780600,1919,410,6,1,true,true,true
KR-PEKS,10000,5,17,64.929700,11.993700,10.315100,13.315100,42928.223500,5.302100,0.627800,42941.538600,16.245000,879,410,24,1,true,true,true
KR-PEKS,10000,5,18,50.034700,12.848900,8.023900,10.196400,43067.948800,3.649700,1.693300,43078.145200,13.366900,1691,410,6,1,true,true,true
KR-PEKS,10000,5,19,51.217200,12.656000,7.966100,10.033100,42924.114700,2.771700,1.304500,42934.147800,12.042300,1663,410,6,1,true,true,true
KR-PEKS,10000,5,20,52.958200,12.771600,8.261000,10.553800,43004.218800,2.903600,1.292600,43014.772600,12.457200,3169,410,6,1,true,true,true
KR-PEKS,10000,5,21,51.552200,12.872200,8.216900,10.219000,42630.041300,6.145500,1.295600,42640.260300,15.658000,2637,410,16,1,true,true,true
KR-PEKS,10000,5,22,53.559300,13.152800,8.370700,11.382100,42243.408700,3.213900,1.310200,42254.790800,12.894800,1523,410,6,1,true,true,true
KR-PEKS,10000,5,23,53.443300,6.933000,10.612100,13.792100,42495.969600,2.190800,0.666800,42509.761700,13.469700,1595,410,8,1,true,true,true
KR-PEKS,10000,5,24,53.085700,7.386300,5.564600,10.601200,42112.471600,2.864500,1.697900,42123.072800,10.127000,1429,410,4,1,true,true,true
KR-PEKS,10000,5,25,65.287400,11.897000,10.527300,13.612700,41993.628200,10.160100,1.230900,42007.240900,21.918300,1167,410,32,1,true,true,true
KR-PEKS,10000,5,26,49.757800,12.570200,7.839000,10.073800,44978.645600,1.707200,0.647700,44988.719400,10.193900,2601,410,6,1,true,true,true
KR-PEKS,10000,5,27,51.684900,12.857500,8.055900,10.156100,42278.020600,2.039300,0.655000,42288.176700,10.750200,3061,410,8,1,true,true,true
KR-PEKS,10000,5,28,26.887500,7.068600,4.233900,5.266800,42527.192700,22.633700,1.342900,42532.459500,28.210500,1909,410,72,1,true,true,true
KR-PEKS,10000,5,29,53.126000,13.582400,8.375800,10.703300,43744.510800,17.633000,1.279200,43755.214100,27.288000,751,410,56,1,true,true,true
KR-PEKS,10000,5,30,37.241100,13.150200,8.260300,10.468200,42536.806100,3.203200,1.253700,42547.274300,12.717200,1329,410,8,1,true,true,true
KR-PEKS,10000,5,31,51.493300,12.907600,8.080800,10.363600,43730.534700,7.437500,1.326800,43740.898300,16.845100,3213,410,20,1,true,true,true
KR-PEKS,10000,5,32,53.768000,12.262100,8.484100,10.874800,43818.762800,3.377200,1.272000,43829.637600,13.133300,741,410,8,1,true,true,true
KR-PEKS,10000,5,33,52.464700,13.163700,8.284800,10.358300,42207.866700,5.292600,1.266200,42218.225000,14.843600,1537,410,14,1,true,true,true
KR-PEKS,10000,5,34,52.251100,12.796800,8.280100,10.220600,43225.780100,3.533900,1.044400,43236.000700,12.858400,1297,410,8,1,true,true,true
KR-PEKS,10000,5,35,67.027800,12.269100,10.215800,13.445000,47704.164800,3.672500,1.303500,47717.609800,15.191800,929,410,8,1,true,true,true
KR-PEKS,10000,5,36,51.049200,12.861200,8.289500,10.508000,48600.862300,5.355600,1.144500,48611.370300,14.789600,2805,410,14,1,true,true,true
KR-PEKS,10000,5,37,30.799800,7.250700,6.292100,5.283200,46466.542500,6.880600,1.696500,46471.825700,14.869200,1779,410,14,1,true,true,true
KR-PEKS,10000,5,38,65.393000,11.889100,10.331400,13.486500,45605.301300,2.906700,1.338700,45618.787800,14.576800,4691,410,6,1,true,true,true
KR-PEKS,10000,5,39,53.669300,13.479000,8.610700,10.751600,44849.955500,6.057600,1.690300,44860.707100,16.358600,1453,410,12,1,true,true,true
KR-PEKS,10000,5,40,54.513800,10.182800,8.638400,10.907300,46890.682600,23.435100,1.735600,46901.589900,33.809100,1527,410,56,1,true,true,true
KR-PEKS,10000,5,41,65.605400,11.957900,10.459800,13.557200,45733.534300,4.511800,1.719500,45747.091500,16.691100,2201,410,8,1,true,true,true
KR-PEKS,10000,5,42,64.548300,11.916800,10.333900,13.424500,45477.176000,2.144300,1.710200,45490.600500,14.188400,1953,410,2,1,true,true,true
KR-PEKS,10000,5,43,66.238400,11.972000,11.316600,14.234100,46855.098900,3.679600,1.704900,46869.333000,16.701100,1567,410,6,1,true,true,true
KR-PEKS,10000,5,44,65.009300,12.047900,10.550000,13.435700,46708.874700,17.031800,1.101000,46722.310400,28.682800,863,410,56,1,true,true,true
KR-PEKS,10000,5,45,51.119200,12.866300,8.111300,10.318700,47046.039100,5.629800,0.666400,47056.357800,14.407500,1047,410,32,1,true,true,true
KR-PEKS,10000,5,46,28.253200,7.088900,4.245000,13.103300,47270.481400,18.045000,1.687700,47283.584700,23.977700,2531,410,44,1,true,true,true
KR-PEKS,10000,5,47,63.988800,11.573500,10.102000,13.171700,43656.020700,11.463800,1.333500,43669.192400,22.899300,777,410,36,1,true,true,true
KR-PEKS,10000,5,48,52.631900,13.019500,8.262500,10.167000,41854.590700,6.598100,1.370700,41864.757700,16.231300,1347,410,18,1,true,true,true
KR-PEKS,10000,5,49,54.755000,13.771900,8.336300,5.562000,44036.520200,5.923100,1.729000,44042.082200,15.988400,1089,410,12,1,true,true,true
KR-PEKS,10000,5,50,65.915600,11.945500,10.381900,13.398500,41978.256600,3.717300,1.697500,41991.655100,15.796700,1887,410,6,1,true,true,true
KR-PEKS,10000,5,51,33.858200,13.202600,10.158300,13.476200,42929.228100,2.939900,1.136500,42942.704300,14.234700,1433,410,6,1,true,true,true
KR-PEKS,10000,5,52,52.314400,13.169200,8.232900,10.451500,44450.996300,3.595000,0.646300,44461.447800,12.474200,1147,410,18,1,true,true,true
KR-PEKS,10000,5,53,43.254400,7.266500,8.426000,13.304000,41929.243700,3.743300,1.339900,41942.547700,13.509200,12199,410,8,1,true,true,true
KR-PEKS,10000,5,54,51.888300,12.040400,10.327400,13.446600,41214.377100,1.749200,0.902100,41227.823700,12.978700,1297,410,6,1,true,true,true
KR-PEKS,10000,5,55,59.584500,12.011000,10.409300,13.272700,43714.052600,28.438600,1.288500,43727.325300,40.136400,1715,410,89,1,true,true,true
KR-PEKS,10000,5,56,53.878900,13.507500,8.442400,10.807500,44554.594700,3.032200,1.751600,44565.402200,13.226200,1287,410,4,1,true,true,true
KR-PEKS,10000,5,57,66.036200,12.061800,10.390300,13.179800,42692.406600,3.910600,1.810200,42705.586400,16.111100,4361,410,6,1,true,true,true
KR-PEKS,10000,5,58,29.655900,7.648600,4.677100,5.692700,43352.304200,22.395600,1.326100,43357.996900,28.398800,775,410,72,1,true,true,true
KR-PEKS,10000,5,59,51.801600,12.890100,8.268700,10.197400,42816.088800,3.348100,1.244400,42826.286200,12.861200,987,410,8,1,true,true,true
KR-PEKS,10000,5,60,50.058200,12.878700,8.130000,10.263800,43202.041500,2.425400,1.103600,43212.305300,11.659000,2181,410,4,1,true,true,true
KR-PEKS,10000,5,61,51.313400,13.092100,8.151600,10.522800,42395.945100,4.685400,1.326100,42406.467900,14.163100,987,410,12,1,true,true,true
KR-PEKS,10000,5,62,51.016800,12.888300,8.106400,10.283100,43193.624700,3.018300,1.266700,43203.907800,12.391400,1645,410,6,1,true,true,true
KR-PEKS,10000,5,63,52.266400,12.661800,8.138000,10.155400,43262.585500,8.984600,1.717300,43272.740900,18.839900,2591,410,20,1,true,true,true
KR-PEKS,10000,5,64,65.243100,12.009500,10.166000,13.088700,43734.723400,3.512100,1.323800,43747.812100,15.001900,1271,410,8,1,true,true,true
KR-PEKS,10000,5,65,53.888100,13.104600,8.471700,10.799900,43800.361600,14.371700,1.230600,43811.161500,24.074000,1067,410,44,1,true,true,true
KR-PEKS,10000,5,66,52.534100,12.772000,8.289800,10.361400,42384.070500,11.373500,0.643200,42394.431900,20.306500,2853,410,72,1,true,true,true
KR-PEKS,10000,5,67,26.230200,6.961200,4.125800,5.122500,42120.874200,2.422900,1.234500,42125.996700,7.783200,883,410,4,1,true,true,true
KR-PEKS,10000,5,68,59.836000,11.680400,10.018700,13.076500,43150.824600,3.041600,1.317600,43163.901100,14.377900,2315,410,6,1,true,true,true
KR-PEKS,10000,5,69,52.483200,12.766800,8.333200,10.415900,43403.759200,5.915300,1.645300,43414.175100,15.893800,799,410,12,1,true,true,true
KR-PEKS,10000,5,70,57.589600,12.348800,10.535300,13.543700,42870.275600,14.377500,1.323000,42883.819300,26.235800,1501,410,44,1,true,true,true
KR-PEKS,10000,5,71,46.265900,9.535300,6.477300,12.345000,43327.967300,6.911700,1.727000,43340.312300,15.116000,1415,410,14,1,true,true,true
KR-PEKS,10000,5,72,65.310800,11.943100,10.402200,13.414400,42628.995400,2.158700,0.623800,42642.409800,13.184700,987,410,8,1,true,true,true
KR-PEKS,10000,5,73,26.695700,6.923600,4.197000,12.809400,43156.673300,3.534000,1.265400,43169.482700,8.996400,3505,410,8,1,true,true,true
KR-PEKS,10000,5,74,52.636300,12.797300,8.273700,10.473800,43893.402700,4.331800,0.668100,43903.876500,13.273600,1087,410,22,1,true,true,true
KR-PEKS,10000,5,75,27.366600,7.247800,4.377300,5.446600,43372.527100,3.534400,1.286700,43377.973700,9.198400,1037,410,8,1,true,true,true
KR-PEKS,10000,5,76,53.598000,12.941800,8.224900,10.584400,43897.459300,2.052900,0.643000,43908.043700,10.920800,823,410,8,1,true,true,true
KR-PEKS,10000,5,77,46.026800,12.019200,10.524600,11.067000,41548.048800,4.692500,1.727500,41559.115800,16.944600,1093,410,8,1,true,true,true
KR-PEKS,10000,5,78,65.422900,11.938900,10.440700,13.517600,42889.312500,4.534600,1.731900,42902.830100,16.707200,779,410,8,1,true,true,true
KR-PEKS,10000,5,79,66.199100,11.938000,10.546800,13.699200,43282.532200,3.726200,1.321200,43296.231400,15.594200,1059,410,8,1,true,true,true
KR-PEKS,10000,5,80,52.685900,13.175900,8.284200,10.327100,42166.352100,7.703800,1.295500,42176.679200,17.283500,689,410,22,1,true,true,true
KR-PEKS,10000,5,81,52.270000,13.278400,8.364500,10.457400,42785.328800,20.385800,1.298400,42795.786200,30.048700,797,410,64,1,true,true,true
KR-PEKS,10000,5,82,27.478000,10.315200,10.274200,10.859500,42937.706100,5.517800,1.334500,42948.565600,17.126500,715,410,14,1,true,true,true
KR-PEKS,10000,5,83,53.619000,13.338800,8.677300,10.970500,43592.120900,23.151300,1.659400,43603.091400,33.488000,2805,410,58,1,true,true,true
KR-PEKS,10000,5,84,63.573600,11.668500,10.180500,12.938900,42683.956300,1.815800,1.307300,42696.895200,13.303600,3955,410,2,1,true,true,true
KR-PEKS,10000,5,85,52.473000,12.780600,8.245300,10.501300,42695.985500,5.357700,1.366600,42706.486800,14.969600,3109,410,12,1,true,true,true
KR-PEKS,10000,5,86,52.660000,12.916500,8.114000,10.197300,43773.728700,3.078900,1.302000,43783.926000,12.494900,1751,410,6,1,true,true,true
KR-PEKS,10000,5,87,52.477200,12.814100,8.278800,10.477600,42077.157500,2.929900,0.657200,42087.635100,11.865900,935,410,14,1,true,true,true
KR-PEKS,10000,5,88,26.889900,7.081900,4.610600,13.151000,43351.953200,2.869100,1.669900,43365.104200,9.149600,2819,410,4,1,true,true,true
KR-PEKS,10000,5,89,63.782100,11.589800,10.155000,13.027400,42619.695400,2.651000,1.323300,42632.722800,14.129300,1189,410,6,1,true,true,true
KR-PEKS,10000,5,90,52.095600,12.948000,8.242800,10.170600,42841.257900,16.229600,1.310400,42851.428500,25.782800,1285,410,52,1,true,true,true
KR-PEKS,10000,5,91,51.405600,13.082100,8.250100,10.541400,42087.065800,11.953100,1.280300,42097.607200,21.483500,747,410,36,1,true,true,true
KR-PEKS,10000,5,92,52.406800,13.196400,8.079900,10.370900,42836.992100,1.726600,0.680700,42847.363000,10.487200,1539,410,6,1,true,true,true
KR-PEKS,10000,5,93,26.348500,7.048600,4.471000,13.191400,43171.070900,3.020600,1.304200,43184.262300,8.795800,735,410,6,1,true,true,true
KR-PEKS,10000,5,94,52.577000,12.807000,8.838600,10.519600,42814.555100,3.695400,1.676300,42825.074700,14.210300,883,410,6,1,true,true,true
KR-PEKS,10000,5,95,41.989300,7.059100,4.209600,5.346300,43156.254700,4.242900,0.679700,43161.601000,9.132200,751,410,22,1,true,true,true
KR-PEKS,10000,5,96,27.731300,7.265300,4.349400,5.428900,42783.886400,20.143600,1.713700,42789.315300,26.206700,919,410,48,1,true,true,true
KR-PEKS,10000,5,97,65.305500,11.958100,10.424200,13.656600,43572.676900,1.517100,0.648500,43586.333500,12.589800,1269,410,6,1,true,true,true
KR-PEKS,10000,5,98,59.573200,11.947100,10.417100,13.526000,42525.504400,2.505300,1.289000,42539.030400,14.211400,2655,410,4,1,true,true,true
KR-PEKS,10000,5,99,49.512800,12.256400,7.785800,9.885900,42392.230700,2.824300,1.223100,42402.116600,11.833200,1599,410,6,1,true,true,true
KR-PEKS,10000,5,100,52.153000,13.184200,8.249100,10.490900,42863.523300,3.469800,0.867200,42874.014200,12.586100,1957,410,8,1,true,true,true
KR-PEKS,10000,10,1,27.483200,13.327400,4.330400,5.422800,42465.567300,2.870500,0.645900,42470.990100,7.846800,3139,410,6,1,true,true,true
KR-PEKS,10000,10,2,52.466300,23.650800,8.443100,10.716500,42620.678600,5.017800,1.259600,42631.395100,14.720500,2483,410,14,1,true,true,true
KR-PEKS,10000,10,3,49.942200,23.027800,7.893400,10.034300,44190.262600,4.822400,1.270200,44200.296900,13.986000,1103,410,14,1,true,true,true
KR-PEKS,10000,10,4,50.757300,23.847600,8.083400,10.581600,43257.785600,6.784200,1.261400,43268.367200,16.129000,1045,410,18,1,true,true,true
KR-PEKS,10000,10,5,51.588300,23.589400,8.065200,10.295700,42955.807200,10.238400,1.217400,42966.102900,19.521000,1749,410,32,1,true,true,true
KR-PEKS,10000,10,6,50.132400,22.868700,7.683000,10.004500,42778.736200,3.554800,1.328900,42788.740700,12.566700,10157,410,8,1,true,true,true
KR-PEKS,10000,10,7,53.004000,23.973400,8.486800,10.791600,42215.442000,2.916200,1.296400,42226.233600,12.699400,1725,410,6,1,true,true,true
KR-PEKS,10000,10,8,51.524600,24.204800,8.416700,10.511200,43231.640000,2.988600,1.307700,43242.151200,12.713000,1303,410,6,1,true,true,true
KR-PEKS,10000,10,9,52.092700,24.173700,8.365400,10.406000,43331.484200,4.761000,1.299900,43341.890200,14.426300,3819,410,12,1,true,true,true
KR-PEKS,10000,10,10,50.890400,20.691700,4.181800,5.242800,43209.872700,3.434800,1.664100,43215.115500,9.280700,1111,410,6,1,true,true,true
KR-PEKS,10000,10,11,66.020000,21.859100,10.291000,13.092300,42226.607500,2.984900,1.304600,42239.699800,14.580500,1747,410,6,1,true,true,true
KR-PEKS,10000,10,12,55.136000,24.372600,8.493800,10.837500,43189.004700,2.897400,1.331500,43199.842200,12.722700,919,410,6,1,true,true,true
KR-PEKS,10000,10,13,50.587600,23.579900,8.110100,10.310500,42895.912600,3.779900,1.257600,42906.223100,13.147600,703,410,8,1,true,true,true
KR-PEKS,10000,10,14,48.915400,22.626200,10.537800,13.349500,42720.816400,3.726700,1.336300,42734.165900,15.600800,765,410,8,1,true,true,true
KR-PEKS,10000,10,15,53.746300,23.489600,8.295900,10.393100,42910.821200,4.882500,1.290500,42921.214300,14.468900,2273,410,12,1,true,true,true
KR-PEKS,10000,10,16,51.802300,22.569100,10.360500,13.260200,43452.059400,2.842300,1.305200,43465.319600,14.508000,1919,410,6,1,true,true,true
KR-PEKS,10000,10,17,50.821000,23.037100,7.919600,10.056900,42674.442500,8.807200,1.377600,42684.499400,18.104400,879,410,24,1,true,true,true
KR-PEKS,10000,10,18,54.389800,24.048500,8.451800,10.615700,43720.673800,2.858000,1.333100,43731.289500,12.642900,1691,410,6,1,true,true,true
KR-PEKS,10000,10,19,51.246000,23.302300,7.941300,10.174300,42942.017400,1.766600,0.665800,42952.191700,10.373700,1663,410,6,1,true,true,true
KR-PEKS,10000,10,20,28.557200,13.479900,4.225900,5.526700,43542.494500,2.037800,0.683800,43548.021200,6.947500,3169,410,6,1,true,true,true
KR-PEKS,10000,10,21,27.585600,17.427200,10.260100,13.012300,43601.014500,5.780100,1.304400,43614.026800,17.344600,2637,410,16,1,true,true,true
KR-PEKS,10000,10,22,50.459600,23.218700,8.029700,10.137200,43626.271100,3.058500,1.315400,43636.408300,12.403600,1523,410,6,1,true,true,true
KR-PEKS,10000,10,23,51.153500,23.545600,8.323800,10.219900,42558.629300,3.738900,1.317100,42568.849200,13.379800,1595,410,8,1,true,true,true
KR-PEKS,10000,10,24,53.066800,23.453800,8.277100,10.514200,42044.848600,1.320700,0.704400,42055.362800,10.302200,1429,410,4,1,true,true,true
KR-PEKS,10000,10,25,44.444400,18.187400,4.584400,8.789900,42687.837500,11.344700,1.281700,42696.627400,17.210800,1167,410,32,1,true,true,true
KR-PEKS,10000,10,26,67.326400,22.746500,10.777000,13.788400,41895.666700,1.736400,0.661100,41909.455100,13.174500,2601,410,6,1,true,true,true
KR-PEKS,10000,10,27,27.031000,19.284700,10.249000,13.372900,41287.144500,3.513400,1.293800,41300.517400,15.056200,3061,410,8,1,true,true,true
KR-PEKS,10000,10,28,51.388900,23.012800,8.144400,10.226100,42656.204100,22.799300,1.318800,42666.430200,32.262500,1909,410,72,1,true,true,true
KR-PEKS,10000,10,29,52.385300,23.540900,8.285300,10.479700,42961.327800,18.003900,1.306300,42971.807500,27.595500,751,410,56,1,true,true,true
KR-PEKS,10000,10,30,52.525900,23.410100,8.259500,10.513700,41929.931200,4.426200,1.670000,41940.444900,14.355700,1329,410,8,1,true,true,true
KR-PEKS,10000,10,31,65.760700,22.326200,8.457500,10.716300,43575.482600,6.931300,1.300800,43586.198900,16.689600,3213,410,20,1,true,true,true
KR-PEKS,10000,10,32,51.921300,23.844100,8.267700,10.101700,43445.532900,3.615500,1.261900,43455.634600,13.145100,741,410,8,1,true,true,true
KR-PEKS,10000,10,33,52.431400,23.717300,8.466100,10.649800,42770.741100,5.346900,1.299000,42781.390900,15.112000,1537,410,14,1,true,true,true
KR-PEKS,10000,10,34,52.272000,22.845900,10.190800,13.094000,41246.233300,3.655200,1.296500,41259.327300,15.142500,1297,410,8,1,true,true,true
KR-PEKS,10000,10,35,51.369500,23.732100,8.124200,10.468200,43832.286600,3.531400,1.177600,43842.754800,12.833200,929,410,8,1,true,true,true
KR-PEKS,10000,10,36,49.801900,23.571700,8.096400,10.542500,42456.730700,5.175900,1.297800,42467.273200,14.570100,2805,410,14,1,true,true,true
KR-PEKS,10000,10,37,52.234700,22.861400,8.089900,10.300300,43702.016400,5.750000,1.106300,43712.316700,14.946200,1779,410,14,1,true,true,true
KR-PEKS,10000,10,38,46.205900,17.492800,8.129700,10.191500,44086.286100,2.996600,1.280600,44096.477600,12.406900,4691,410,6,1,true,true,true
KR-PEKS,10000,10,39,51.987700,24.011100,8.260300,10.601300,44438.920300,2.746700,0.628700,44449.521600,11.635700,1453,410,12,1,true,true,true
KR-PEKS,10000,10,40,25.558100,12.355500,4.019100,5.022600,43224.169600,8.998300,0.655100,43229.192200,13.672500,1527,410,56,1,true,true,true
KR-PEKS,10000,10,41,26.280100,12.666200,4.116900,5.227300,42671.357100,3.720200,1.316000,42676.584400,9.153100,2201,410,8,1,true,true,true
KR-PEKS,10000,10,42,52.387600,24.237100,8.476700,10.468700,42722.795800,1.110200,0.644700,42733.264500,10.231600,1953,410,2,1,true,true,true
KR-PEKS,10000,10,43,26.425000,12.735100,4.130600,5.213800,42732.519200,3.608100,1.638600,42737.733000,9.377300,1567,410,6,1,true,true,true
KR-PEKS,10000,10,44,52.584200,22.746600,10.454500,13.593000,43405.957800,17.885800,1.126100,43419.550800,29.466400,863,410,56,1,true,true,true
KR-PEKS,10000,10,45,51.492500,24.134900,8.271700,10.499800,42491.281700,10.576600,1.343000,42501.781500,20.191300,1047,410,32,1,true,true,true
KR-PEKS,10000,10,46,51.748300,23.931300,8.322800,10.181400,41396.236700,16.370800,1.706300,41406.418100,26.399900,2531,410,44,1,true,true,true
KR-PEKS,10000,10,47,65.390100,22.000200,10.418600,13.113500,43170.165600,15.172100,1.676600,43183.279100,27.267300,777,410,36,1,true,true,true
KR-PEKS,10000,10,48,66.789000,24.542400,9.052700,11.372600,42779.729000,6.623300,1.189300,42791.101600,16.865300,1347,410,18,1,true,true,true
KR-PEKS,10000,10,49,52.219400,24.173600,8.297000,10.537300,43849.387600,4.514500,1.283100,43859.924900,14.094600,1089,410,12,1,true,true,true
KR-PEKS,10000,10,50,51.112500,23.589900,8.078000,10.444700,43157.191900,3.073100,1.329000,43167.636600,12.480100,1887,410,6,1,true,true,true
KR-PEKS,10000,10,51,53.710300,23.953800,8.471900,10.681000,42191.615400,3.102700,1.275900,42202.296400,12.850500,1433,410,6,1,true,true,true
KR-PEKS,10000,10,52,53.678700,18.861100,8.334900,10.493100,44388.025100,6.348700,1.255800,44398.518200,15.939400,1147,410,18,1,true,true,true
KR-PEKS,10000,10,53,51.117300,23.563200,8.091700,10.293200,43651.268700,3.634800,1.257400,43661.561900,12.983900,12199,410,8,1,true,true,true
KR-PEKS,10000,10,54,52.742100,23.413300,8.276700,10.465500,42811.996900,3.490100,1.702700,42822.462400,13.469500,1297,410,6,1,true,true,true
KR-PEKS,10000,10,55,36.691300,12.930200,4.231700,5.191700,43843.873800,26.927500,1.200300,43849.065500,32.359500,1715,410,89,1,true,true,true
KR-PEKS,10000,10,56,51.459300,24.219900,8.097300,10.216500,41435.155000,1.433600,0.670100,41445.371500,10.201000,1287,410,4,1,true,true,true
KR-PEKS,10000,10,57,26.891400,12.982200,4.247200,5.276400,43274.167600,1.726500,0.667500,43279.444000,6.641200,4361,410,6,1,true,true,true
KR-PEKS,10000,10,58,26.931900,12.931200,4.132100,5.261300,42442.669100,29.663500,1.718100,42447.930400,35.513700,775,410,72,1,true,true,true
KR-PEKS,10000,10,59,64.727600,21.932500,10.385500,13.465600,42786.059900,4.477700,1.691100,42799.525500,16.554300,987,410,8,1,true,true,true
KR-PEKS,10000,10,60,57.872800,12.669700,4.130900,5.201700,42620.007400,1.600000,0.648200,42625.209100,6.379100,2181,410,4,1,true,true,true
KR-PEKS,10000,10,61,26.185200,14.906500,10.449600,13.080900,42804.048600,6.082600,1.712600,42817.129500,18.244800,987,410,12,1,true,true,true
KR-PEKS,10000,10,62,53.630200,23.909800,8.465400,10.745600,42867.573100,2.981200,1.304900,42878.318700,12.751500,1645,410,6,1,true,true,true
KR-PEKS,10000,10,63,52.530400,23.663800,8.339100,10.629700,43010.666300,8.986500,1.695500,43021.296000,19.021100,2591,410,20,1,true,true,true
KR-PEKS,10000,10,64,63.120000,21.251700,9.851000,12.593100,42034.009400,4.542800,1.681200,42046.602500,16.075000,1271,410,8,1,true,true,true
KR-PEKS,10000,10,65,65.240400,22.131000,10.372400,13.376700,42228.454400,14.225500,1.331600,42241.831100,25.929500,1067,410,44,1,true,true,true
KR-PEKS,10000,10,66,51.767100,23.659600,8.201200,10.322300,43916.842700,29.478100,1.735900,43927.165000,39.415200,2853,410,72,1,true,true,true
KR-PEKS,10000,10,67,43.635600,13.037200,4.326700,5.392800,43336.561500,2.646700,1.649300,43341.954300,8.622700,883,410,4,1,true,true,true
KR-PEKS,10000,10,68,51.918700,23.104600,7.943000,10.185600,43690.260100,3.699000,1.697200,43700.445700,13.339200,2315,410,6,1,true,true,true
KR-PEKS,10000,10,69,63.039200,21.212400,10.016900,13.222700,42937.056300,4.842000,1.285900,42950.279000,16.144800,799,410,12,1,true,true,true
KR-PEKS,10000,10,70,52.609600,23.396700,8.264000,10.447900,43167.716100,14.801500,1.258400,43178.164000,24.323900,1501,410,44,1,true,true,true
KR-PEKS,10000,10,71,54.113800,24.745100,8.474900,10.821500,42480.583100,6.681000,1.611000,42491.404600,16.766900,1415,410,14,1,true,true,true
KR-PEKS,10000,10,72,61.373000,21.351000,9.987000,12.857100,43756.674300,3.364700,1.234900,43769.531400,14.586600,987,410,8,1,true,true,true
KR-PEKS,10000,10,73,52.152600,23.875100,8.344100,10.623400,42974.536500,3.200700,1.291400,42985.159900,12.836200,3505,410,8,1,true,true,true
KR-PEKS,10000,10,74,64.319300,21.400400,10.163500,13.338900,43848.079400,7.644600,1.296900,43861.418300,19.105000,1087,410,22,1,true,true,true
KR-PEKS,10000,10,75,50.848300,12.672600,8.158900,10.907500,43085.735000,4.533600,1.725800,43096.642500,14.418300,1037,410,8,1,true,true,true
KR-PEKS,10000,10,76,52.704900,23.371400,8.249300,10.394200,47974.371900,4.535700,1.730100,47984.766100,14.515100,823,410,8,1,true,true,true
KR-PEKS,10000,10,77,65.139100,21.809400,10.320500,13.079200,45619.079800,2.195700,0.664400,45632.159000,13.180600,1093,410,8,1,true,true,true
KR-PEKS,10000,10,78,39.393700,24.253900,8.278700,10.525600,46098.005200,3.601100,1.297300,46108.530800,13.177100,779,410,8,1,true,true,true
KR-PEKS,10000,10,79,52.866600,23.580200,8.299400,7.622200,43809.761500,3.569800,1.128000,43817.383700,12.997200,1059,410,8,1,true,true,true
KR-PEKS,10000,10,80,50.866400,23.651500,8.247000,10.208800,46339.064700,7.611100,1.294000,46349.273500,17.152100,689,410,22,1,true,true,true
KR-PEKS,10000,10,81,51.179900,23.792500,8.158200,10.099500,46545.146700,20.413900,1.350400,46555.246200,29.922500,797,410,64,1,true,true,true
KR-PEKS,10000,10,82,53.030900,23.434500,8.372400,10.415700,45236.380900,5.306900,1.335500,45246.796600,15.014800,715,410,14,1,true,true,true
KR-PEKS,10000,10,83,53.220900,23.439100,8.262900,10.476600,47430.123900,12.279500,1.184100,47440.600500,21.726500,2805,410,58,1,true,true,true
KR-PEKS,10000,10,84,51.398500,22.006300,10.582300,13.346900,46134.450000,1.826700,1.312200,46147.796900,13.721200,3955,410,2,1,true,true,true
KR-PEKS,10000,10,85,52.373000,23.496300,8.351000,10.442600,47946.868800,5.993200,1.649400,47957.311400,15.993600,3109,410,12,1,true,true,true
KR-PEKS,10000,10,86,62.371300,21.188100,10.121900,13.108700,47766.758100,1.549000,0.665800,47779.866800,12.336700,1751,410,6,1,true,true,true
